			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	3500000	1850000																		
		1	940000	940000	940000																		
		2	60000	60000	60000																		
		3	1	1	1																		
		4	1	1	1																		
		Total	5000002	4500002	2850002																		
																							
		12 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	10000000	6500000	2100000																		
		1	920000	970000	970000																		
		2	50000	4000	50000																		
		3	1	1	1																		
		Total	10970001	7474001	3120001																		
																							
		13 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	2000000	500000	600																		
		1	150000	150000	300																		
		2	1	1	1																		
		Total	2150001	650001	901																		
																							
		14 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	40000010	2120	1280																		
		1	100000	1	1																		
		Total	40100010	2121	1281																		
																							
																							
				Average Coin Value		2604.097668533505																	
				low	med	high					Prob.												
			small fireball	1786.3139999999999	2944.638	6193.8				GRAND 	Base Game	Free Spins											
			big fireball	10026	13029.029999999999	18408.36				1000000	0.0005784849635296436	0.0006337574510895463											
																							
			Cash Eruption  Feature from the Base Game RTP				0.404866216491506																
			Cash Eruption  Feature from the Free Spins Bonus RTP				0.066133795877976																
																							
																							
Cash Eruption 														Page 43									
																							
Software ID: 				200-1637-001																			
																							
																							
		BET MULTIPLIER 40																					
										Fireballs Set	Weight												
										low	2922859354												
		Number of additional Fireballs								med	647808038												
										high	724299903												
		6 Fireballs landed								Total	4294967295												
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight							Small Fireballs	Weight												
		0	1800444	1300000	68182					coin values	low	med	high										
		1	600000	600000	700000					800	60180	23000	10186										
		2	300000	280000	200000					1600	16050	25000	12514										
		3	100000	90000	80000					2400	2000	10000	15640										
		4	1	1	1					3200	1200	10000	16000										
		5	1	1	1					4000	500	10200	19150										
		6	1	1	1					8000	50	1200	4000										
		7	1	1	1					12000	10	434	2000										
		8	1	1	1					16000	5	80	500										
		9	1	1	1					20000	0	10	100										
		Total	2800450	2270006	1048188					40000	0	5	50										
										60000	0	1	10										
		7 Fireballs landed							MINI	4000	14000	15000	100										
			Number of remaining respins						MINOR	20000	6000	5000	19000										
			3	2	1				MAJOR	80000	5	70	750										
		Number of additional Fireballs	Weight							Total	100000	100000	100000										
		0	1500000	1200000	190000																		
		1	600000	600000	700000					Big Fireball	Weight												
		2	300000	280000	200000					coin values	low	med	high										
		3	100000	90000	70000					4000	20012	4968	10										
		4	1	1	1					8000	13738	14682	3000										
		5	1	1	1					12000	14000	16480	8000										
		6	1	1	1					16000	12536	15020	12000										
		7	1	1	1					20000	10660	14500	12000										
		8	1	1	1					24000	2100	10000	13137										
		Total	2500005	2170005	1160005					32000	560	3000	13531										
										40000	291	1091	12472										
		8 Fireballs landed								48000	1	757	1800										
			Number of remaining respins							64000	1	1	400										
			3	2	1					72000	1	1	150										
		Number of additional Fireballs	Weight						MINI	4000	8500	1000	1000										
		0	1500000	1300000	200000				MINOR	20000	17000	17000	20000										
		1	600000	600000	700000				MAJOR	80000	600	1500	2500										
		2	300000	280000	200000					Total	100000	100000	100000										
		3	30000	40000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		7	1	1	1																		
		Total	2430004	2220004	1120004																		
																							
		9 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	1900000	1400000	250000																		
		1	500000	600000	650000																		
		2	180000	250000	250000																		
		3	20000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		Total	2600003	2270003	1170003																		
